scenario_name,condition_id,condition_label,game_name,run_profile,model_mode,mechanism_status,adapter_behavior_driving,appraisal_behavior_driving,episode_id,round_id,random_seed,agent_1_type,agent_2_type,personality_1,personality_2,intensity_1,intensity_2,fixed_strategy_1,fixed_strategy_2,role_1,role_2,focal_agent_id_1,focal_agent_id_2,action_1,action_2,own_action_1,own_action_2,opponent_action_1,opponent_action_2,payoff_1,payoff_2,own_payoff_1,own_payoff_2,opponent_payoff_1,opponent_payoff_2,pair_payoff,cumulative_payoff_1,cumulative_payoff_2,fallback_used,errors_count_so_far,mood_1,wellbeing_1,reported_wellbeing_1,fatigue_1,resources_1,overall_state_1,negative_state_flag_1,agent_1_em_epsilon,agent_1_rm_epsilon,agent_1_dqn_epsilon,agent_1_em_loss,agent_1_rm_loss,agent_1_dqn_loss,agent_1_em_buffer_size,agent_1_rm_buffer_size,agent_1_dqn_buffer_size,agent_1_refocus_count,agent_1_total_refocus_count,agent_1_forced_by_emotion_count,agent_1_observations_count,mood_2,wellbeing_2,reported_wellbeing_2,fatigue_2,resources_2,overall_state_2,negative_state_flag_2,agent_2_em_epsilon,agent_2_rm_epsilon,agent_2_dqn_epsilon,agent_2_em_loss,agent_2_rm_loss,agent_2_dqn_loss,agent_2_em_buffer_size,agent_2_rm_buffer_size,agent_2_dqn_buffer_size,agent_2_refocus_count,agent_2_total_refocus_count,agent_2_forced_by_emotion_count,agent_2_observations_count,agent_1_emotional_intensity,agent_1_threshold,agent_1_emotional_action,agent_1_rational_action,agent_1_final_action,agent_1_forced_by_emotion,agent_1_override_reason,agent_1_action_type,agent_1_suppressed,agent_1_suppression_cost_proxy,agent_2_emotional_intensity,agent_2_threshold,agent_2_emotional_action,agent_2_rational_action,agent_2_final_action,agent_2_forced_by_emotion,agent_2_override_reason,agent_2_action_type,agent_2_suppressed,agent_2_suppression_cost_proxy,agent_1_adapter_behavior_driving,agent_1_appraisal_behavior_driving,agent_1_transition_stored,agent_1_duplicate_update_count,agent_1_event_material,agent_1_delta_material,agent_1_signed_urgency_material,agent_1_urgency_material,agent_1_event_fairness,agent_1_delta_fairness,agent_1_signed_urgency_fairness,agent_1_urgency_fairness,agent_1_event_relationship,agent_1_delta_relationship,agent_1_signed_urgency_relationship,agent_1_urgency_relationship,agent_1_event_safety,agent_1_delta_safety,agent_1_signed_urgency_safety,agent_1_urgency_safety,agent_1_valence,agent_1_emotional_load,agent_1_attention_focus,agent_1_reaction_intensity,agent_2_adapter_behavior_driving,agent_2_appraisal_behavior_driving,agent_2_transition_stored,agent_2_duplicate_update_count,agent_2_event_material,agent_2_delta_material,agent_2_signed_urgency_material,agent_2_urgency_material,agent_2_event_fairness,agent_2_delta_fairness,agent_2_signed_urgency_fairness,agent_2_urgency_fairness,agent_2_event_relationship,agent_2_delta_relationship,agent_2_signed_urgency_relationship,agent_2_urgency_relationship,agent_2_event_safety,agent_2_delta_safety,agent_2_signed_urgency_safety,agent_2_urgency_safety,agent_2_valence,agent_2_emotional_load,agent_2_attention_focus,agent_2_reaction_intensity,agent_1_q_material,agent_1_q_fairness,agent_1_q_relationship,agent_1_q_safety,agent_2_q_material,agent_2_q_fairness,agent_2_q_relationship,agent_2_q_safety,cooperation_flag_1,cooperation_flag_2,mutual_cooperation_flag,mutual_defection_flag,unilateral_exploitation_flag,agreement_flag,opera_coordination_flag,fight_coordination_flag,offer,offer_bin,accepted_flag,fairness_proxy
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,19,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,38.0,57.0,False,0,0.5,0.833240386944429,0.6664807738888581,0.24221351949140033,0.7577864805085996,0.9242672543974577,0,0.0,0.0,,,,,19,19,0,0,0,19,19,0.5,0.9165504836805363,0.8331009673610725,0.19808494792191078,0.8019150520780892,1.1350160194391616,0,0.0,0.0,,,,,19,19,0,0,0,0,19,0.47016199544119797,0.723034035871873,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7365008379469787,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_026_Battle_of_Sexes_emotional-neutral-neutral__rational,emotional-neutral-neutral__vs__rational,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,26,20,20260430,emotional,rational,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,40.0,60.0,False,0,0.5,0.8332729181805455,0.666545836361091,0.25624647238473236,0.7437535276152676,0.9102993639763586,0,0.0,0.0,,,,,20,20,0,0,0,20,20,0.5,0.916591147725682,0.8331822954513639,0.20802360668565725,0.7919763933143428,1.1251586887657066,0,0.0,0.0,,,,,20,20,0,0,0,0,20,0.4652113262196742,0.7182529371716524,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.7331463300763552,opera,fight,fight,False,rational_only,game_action,1,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,1,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,-0.05833333333333332,0.4125,-0.17500000000000004,0.018249999999999995,0.98175,-0.2515833333333334,1,0.0,0.0,,,,,1,1,0,0,0,1,1,-0.05833333333333332,0.4125,-0.17500000000000004,0.018249999999999995,0.98175,-0.2515833333333334,1,0.0,0.0,,,,,1,1,0,0,0,1,1,0.0,0.75,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.0,0.75,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,2,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,3.0,False,0,0.017903292181069966,0.5597916666666667,0.11958333333333337,0.02626107407407407,0.9737389259259259,0.11122555144032925,0,0.0,0.0,,,,,2,2,0,0,0,2,2,0.03230658436213993,0.5889583333333334,0.17791666666666672,0.030366012345679004,0.969633987654321,0.17985723868312764,0,0.0,0.0,,,,,2,2,0,0,0,2,2,-0.07784583333333332,0.743840625,fight,opera,fight,True,emotional_only,game_action,0,0.0,-0.07784583333333332,0.743840625,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.75,relationship,0.5833333333333333,True,True,True,0,1.0,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,material,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,3,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,4.0,6.0,False,0,0.0865896493270027,0.65553125,0.3110625,0.03174830605106406,0.968251693948936,0.36590384327593867,0,0.0,0.0,,,,,3,3,0,0,0,3,3,0.11763312007123197,0.7036562500000001,0.4073125000000002,0.04130443321042593,0.958695566789574,0.4836411868608062,0,0.0,0.0,,,,,3,3,0,0,0,3,3,0.017680666255144046,0.7411368875,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.03502223004115228,0.7397514708333334,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,4,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,False,0,0.023060937034049205,0.5135953125,0.027190625000000024,0.05263317084330753,0.9473668291566925,-0.0023816088092582996,1,0.0,0.0,,,,,4,4,0,0,0,4,4,0.052241799533624726,0.5448765625,0.0897531250000001,0.06312043336902814,0.9368795666309718,0.07887449116459669,0,0.0,0.0,,,,,4,4,0,0,0,4,4,0.09880742970913027,0.7392849467077659,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.1337250059475829,0.7360597537914813,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,True,True,True,0,0.0,-1.0,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,5,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,6.0,9.0,False,0,0.09004144163065236,0.6255036197916667,0.2510072395833334,0.0598123334533639,0.9401876665466361,0.28123634776062184,0,0.0,0.0,,,,,5,5,0,0,0,5,5,0.1321910106252825,0.6750030989583334,0.3500061979166669,0.07530007029533312,0.9246999297046669,0.4068971382466162,0,0.0,0.0,,,,,5,5,0,0,0,5,5,0.0066786241138915734,0.7322363048403837,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.03688113222946488,0.728696853737953,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.75,relationship,0.5833333333333333,True,True,True,0,1.0,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,material,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,6,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,False,0,0.026305621799479893,0.49407735286458343,-0.01184529427083314,0.08040720459711656,0.9195927954028834,-0.0659468770684698,1,0.0,0.0,,,,,6,6,0,0,0,6,6,0.06592621665443221,0.5262520143229167,0.05250402864583337,0.09707237565175086,0.9029276243482491,0.021357869648514716,0,0.0,0.0,,,,,6,6,0,0,0,6,6,0.087932667890725,0.7298133374594896,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.13208645086566592,0.7245862262753251,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,True,True,True,0,0.0,-1.0,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,7,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,8.0,12.0,False,0,0.09259423897842246,0.6128169460286458,0.22563389205729156,0.08815108679453035,0.9118489132054697,0.23007704424118366,0,0.0,0.0,,,,,7,7,0,0,0,7,7,0.1436300724530924,0.6628971426432291,0.32579428528645815,0.10963147010633542,0.8903685298936646,0.35979288763321515,0,0.0,0.0,,,,,7,7,0,0,0,7,7,-0.0027252968798233876,0.7228625684484731,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.03588868732475692,0.7172380732175341,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.75,relationship,0.5833333333333333,True,True,True,0,1.0,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,material,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,8,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,False,0,0.028705251306383774,0.4858310149186198,-0.028337970162760406,0.10849879080798723,0.8915012091920128,-0.10813150966436386,1,0.0,0.0,,,,,8,8,0,0,0,8,8,0.07667893477257351,0.5183831427180989,0.036766285436197865,0.13133996688799832,0.8686600331120017,-0.01789474667922694,1,0.0,0.0,,,,,8,8,0,0,0,8,8,0.0786639005046337,0.720249008206846,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.12969362931235937,0.7129993788391118,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,True,True,True,0,0.0,-1.0,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,9,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,10.0,15.0,False,0,0.0946537282431519,0.6074568263637695,0.21491365272753904,0.11673354306629702,0.883266456933703,0.1928338379043939,0,0.0,0.0,,,,,9,9,0,0,0,9,9,0.1531839555617246,0.6577823761000977,0.3155647522001954,0.1439922906523323,0.8560077093476677,0.3247564171095877,0,0.0,0.0,,,,,9,9,0,0,0,9,9,-0.011394673238618782,0.7133816581023043,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.03346741776948894,0.7056727611753006,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.75,relationship,0.5833333333333333,True,True,True,0,1.0,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,material,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,10,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,False,0,0.030641171215229454,0.4823469371364502,-0.03530612572709957,0.1368479567229507,0.8631520432770493,-0.1415129112348208,1,0.0,0.0,,,,,10,10,0,0,0,10,10,0.08565958489468778,0.5150585444650635,0.03011708893012699,0.16561439759229024,0.8343856024077098,-0.04983772376747547,1,0.0,0.0,,,,,10,10,0,0,0,10,10,0.06991551212451337,0.7106024292151247,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.12645401024842295,0.7014026019048378,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,True,True,True,0,0.0,-1.0,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,11,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,False,0,-0.029530632391017657,0.40102550913869267,-0.19794898172261466,0.15562871867141298,0.8443712813285871,-0.3831083327850453,1,0.0,0.0,,,,,11,11,0,0,0,11,11,0.022186676467673187,0.4222880539022913,-0.1554238921954174,0.18466315298981412,0.8153368470101858,-0.31790036871755833,1,0.0,0.0,,,,,11,11,0,0,0,11,11,-0.019903573067335752,0.7038138146060041,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.029953327407145725,0.694105140812602,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,True,True,True,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,12,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,12.0,18.0,False,0,0.04015155269125972,0.5523332476068168,0.10466649521363358,0.16707227997023674,0.8329277200297632,-0.022254232065343438,1,0.0,0.0,,,,,12,12,0,0,0,12,12,0.1005428510326147,0.5953205683698226,0.19064113673964522,0.19826997691103304,0.801730023088967,0.09291401086122691,0,0.0,0.0,,,,,12,12,0,0,0,12,12,-0.0988468575552083,0.6974753074483981,fight,opera,fight,True,emotional_only,game_action,0,0.0,-0.05410221899341805,0.6876761858659377,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.75,relationship,0.5833333333333333,True,True,True,0,1.0,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,material,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,13,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,opera,fight,opera,opera,fight,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,False,0,-0.020590873803549188,0.44651661094443096,-0.10696677811113808,0.18560158018776476,0.8143984198122353,-0.313159232102452,1,0.0,0.0,,,,,13,13,0,0,0,13,13,0.03617694663732449,0.47445836944038466,-0.05108326111923067,0.21773188209421243,0.7822681179057875,-0.23263819657611862,1,0.0,0.0,,,,,13,13,0,0,0,13,13,-0.010473758157300615,0.6936131055100451,fight,opera,fight,True,emotional_only,game_action,0,0.0,0.04544644436922654,0.6830838827925263,opera,fight,opera,True,emotional_only,game_action,0,0.0,True,True,True,0,0.0,-0.6666666666666666,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,True,True,True,0,0.0,-1.0,-1.0,1.0,1.0,0.33333333333333337,1.0,1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,-0.5,1.0,material,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,,none,0,
S1,S1_027_Battle_of_Sexes_emotional-neutral-neutral__emotional-neutral-neutral,emotional-neutral-neutral__vs__emotional-neutral-neutral,Battle of Sexes,standard,integrated_model,behavior-driving,True,True,27,14,20260430,emotional,emotional,neutral,neutral,neutral,neutral,,,player,player,1,2,fight,fight,fight,fight,fight,fight,2.0,3.0,2.0,3.0,3.0,2.0,5.0,14.0,21.0,False,0,0.04836372076429861,0.5819024637805468,0.16380492756109355,0.1965178595254988,0.8034821404745012,0.015650788799893373,0,0.0,0.0,,,,,14,14,0,0,0,14,14,0.11427647213990011,0.6292312734695833,0.2584625469391666,0.23089950371660256,0.7691004962833974,0.14183951536246414,0,0.0,0.0,,,,,14,14,0,0,0,14,14,-0.0935739352276022,0.6873594666866294,fight,opera,fight,True,emotional_only,game_action,0,0.0,-0.04386045667959215,0.6765154897932033,fight,fight,fight,True,emotional_only,game_action,0,0.0,True,True,True,0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5833333333333333,0.75,relationship,0.5833333333333333,True,True,True,0,1.0,1.0,1.0,1.0,0.6666666666666666,-0.33333333333333337,-0.33333333333333337,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,material,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0,0,0,0,0,1,0,1,,none,0,
